ID,label
0,3
1,95
2,99
3,64
4,21
5,91
6,24
7,43
8,60
9,102
10,91
11,4
12,29
13,68
14,91
15,52
16,109
17,120
18,111
19,3
20,51
21,68
22,116
23,48
24,78
25,75
26,118
27,88
28,111
29,74
30,98
31,104
32,105
33,82
34,60
35,120
36,123
37,2
38,48
39,102
40,117
41,69
42,17
43,50
44,108
45,126
46,63
47,21
48,95
49,67
50,28
51,58
52,46
53,2
54,76
55,106
56,70
57,14
58,23
59,71
60,73
61,2
62,104
63,98
64,28
65,84
66,125
67,72
68,29
69,104
70,10
71,111
72,119
73,83
74,97
75,64
76,119
77,99
78,126
79,8
80,67
81,109
82,74
83,125
84,12
85,43
86,104
87,59
88,24
89,23
90,99
91,8
92,8
93,95
94,18
95,67
96,91
97,61
98,11
99,9
100,11
101,23
102,1
103,27
104,116
105,48
106,52
107,59
108,54
109,125
110,51
111,105
112,23
113,2
114,81
115,101
116,29
117,67
118,126
119,34
120,34
121,87
122,63
123,97
124,52
125,79
126,102
127,40
128,99
129,36
130,125
131,82
132,18
133,126
134,92
135,121
136,27
137,71
138,105
139,88
140,74
141,30
142,29
143,18
144,3
145,81
146,52
147,93
148,102
149,3
150,48
151,25
152,79
153,50
154,127
155,10
156,14
157,96
158,64
159,104
160,34
161,18
162,2
163,67
164,37
165,84
166,25
167,93
168,72
169,73
170,18
171,11
172,27
173,26
174,64
175,54
176,116
177,55
178,94
179,59
180,88
181,21
182,83
183,104
184,19
185,68
186,30
187,33
188,2
189,79
190,84
191,61
192,31
193,1
194,53
195,119
196,30
197,19
198,34
199,102
200,88
201,43
202,58
203,103
204,35
205,108
206,126
207,8
208,106
209,34
210,24
211,73
212,1
213,106
214,13
215,59
216,119
217,55
218,70
219,102
220,122
221,58
222,68
223,117
224,19
225,72
226,22
227,67
228,121
229,29
230,117
231,34
232,116
233,127
234,4
235,91
236,73
237,117
238,5
239,55
240,118
241,46
242,126
243,3
244,52
245,75
246,71
247,3
248,83
249,58
250,52
251,17
252,63
253,0
254,68
255,27
256,88
257,24
258,47
259,68
260,68
261,59
262,61
263,61
264,73
265,16
266,117
267,106
268,106
269,60
270,27
271,55
272,71
273,83
274,118
275,105
276,126
277,11
278,51
279,92
280,54
281,11
282,26
283,31
284,70
285,98
286,102
287,34
288,114
289,114
290,109
291,45
292,44
293,93
294,103
295,64
296,122
297,25
298,102
299,116
300,105
301,44
302,36
303,9
304,90
305,21
306,108
307,24
308,26
309,55
310,92
311,116
312,30
313,31
314,5
315,56
316,111
317,114
318,6
319,126
320,104
321,46
322,127
323,46
324,100
325,61
326,74
327,9
328,12
329,125
330,46
331,104
332,13
333,43
334,3
335,104
336,74
337,37
338,103
339,41
340,103
341,41
342,61
343,64
344,2
345,25
346,46
347,61
348,126
349,52
350,102
351,34
352,52
353,60
354,122
355,108
356,121
357,28
358,78
359,11
360,34
361,103
362,28
363,126
364,102
365,77
366,96
367,42
368,7
369,106
370,29
371,114
372,78
373,28
374,112
375,74
376,26
377,102
378,11
379,13
380,99
381,2
382,104
383,110
384,102
385,78
386,12
387,9
388,109
389,121
390,5
391,106
392,88
393,119
394,69
395,59
396,4
397,2
398,71
399,72
400,108
401,48
402,74
403,67
404,114
405,8
406,52
407,75
408,67
409,18
410,67
411,3
412,108
413,64
414,33
415,91
416,33
417,31
418,108
419,72
420,88
421,73
422,18
423,88
424,23
425,105
426,33
427,127
428,25
429,13
430,21
431,107
432,104
433,43
434,70
435,8
436,67
437,74
438,126
439,23
440,64
441,35
442,1
443,10
444,3
445,30
446,43
447,50
448,75
449,52
450,18
451,111
452,43
453,21
454,96
455,23
456,102
457,54
458,74
459,35
460,3
461,21
462,109
463,71
464,84
465,46
466,70
467,107
468,66
469,25
470,73
471,65
472,37
473,80
474,0
475,91
476,62
477,66
478,71
479,126
480,67
481,1
482,14
483,101
484,88
485,103
486,43
487,72
488,52
489,54
490,28
491,18
492,48
493,113
494,54
495,37
496,102
497,127
498,37
499,119
500,74
501,27
502,28
503,75
504,35
505,93
506,67
507,30
508,73
509,47
510,97
511,106
512,57
513,33
514,105
515,100
516,32
517,23
518,70
519,14
520,70
521,24
522,126
523,48
524,104
525,55
526,105
527,71
528,71
529,106
530,97
531,5
532,45
533,24
534,21
535,108
536,2
537,10
538,36
539,4
540,75
541,84
542,72
543,104
544,41
545,118
546,48
547,125
548,99
549,59
550,18
551,124
552,79
553,5
554,127
555,28
556,27
557,42
558,45
559,14
560,8
561,67
562,37
563,9
564,2
565,79
566,80
567,111
568,0
569,29
570,23
571,119
572,36
573,69
574,52
575,100
576,46
577,43
578,84
579,55
580,23
581,62
582,27
583,27
584,4
585,8
586,4
587,75
588,8
589,55
590,51
591,25
592,126
593,51
594,103
595,103
596,55
597,17
598,75
599,14
600,28
601,97
602,92
603,52
604,9
605,75
606,84
607,77
608,47
609,34
610,8
611,34
612,102
613,101
614,102
615,37
616,30
617,60
618,41
619,105
620,8
621,71
622,34
623,103
624,104
625,6
626,78
627,66
628,2
629,30
630,19
631,91
632,80
633,35
634,2
635,47
636,18
637,120
638,1
639,96
640,2
641,61
642,6
643,71
644,13
645,66
646,2
647,108
648,67
649,8
650,88
651,122
652,103
653,122
654,34
655,102
656,3
657,34
658,47
659,103
660,102
661,85
662,58
663,14
664,22
665,3
666,13
667,101
668,126
669,59
670,19
671,126
672,56
673,78
674,103
675,59
676,46
677,19
678,46
679,29
680,84
681,49
682,123
683,6
684,75
685,107
686,93
687,48
688,40
689,65
690,73
691,83
692,58
693,24
694,45
695,41
696,66
697,103
698,47
699,17
700,3
701,126
702,106
703,99
704,59
705,118
706,88
707,24
708,48
709,46
710,28
711,64
712,72
713,99
714,30
715,68
716,71
717,28
718,11
719,44
720,14
721,103
722,121
723,102
724,48
725,93
726,51
727,67
728,8
729,16
730,72
731,102
732,2
733,91
734,107
735,10
736,100
737,8
738,106
739,104
740,68
741,29
742,100
743,42
744,51
745,46
746,4
747,3
748,30
749,33
750,58
751,120
752,46
753,37
754,24
755,97
756,35
757,116
758,77
759,97
760,54
761,11
762,120
763,28
764,18
765,96
766,96
767,97
768,54
769,78
770,82
771,34
772,100
773,108
774,108
775,9
776,71
777,17
778,46
779,106
780,17
781,8
782,39
783,104
784,58
785,62
786,43
787,52
788,78
789,105
790,21
791,116
792,102
793,126
794,98
795,50
796,30
797,13
798,23
799,124
800,126
801,92
802,67
803,1
804,125
805,3
806,30
807,110
808,9
809,62
810,4
811,9
812,102
813,65
814,52
815,55
816,12
817,70
818,110
819,21
820,116
821,43
822,96
823,100
824,102
825,110
826,18
827,109
828,81
829,105
830,11
831,25
832,96
833,88
834,66
835,3
836,98
837,61
838,33
839,28
840,72
841,114
842,122
843,9
844,62
845,11
846,4
847,114
848,39
849,35
850,54
851,67
852,77
853,103
854,102
855,67
856,42
857,18
858,108
859,18
860,122
861,55
862,56
863,91
864,32
865,102
866,88
867,31
868,54
869,75
870,33
871,4
872,107
873,118
874,126
875,104
876,70
877,121
878,8
879,108
880,126
881,106
882,94
883,54
884,41
885,74
886,52
887,102
888,120
889,18
890,58
891,59
892,37
893,84
894,31
895,82
896,23
897,66
898,67
899,104
900,67
901,63
902,3
903,102
904,4
905,42
906,110
907,34
908,67
909,75
910,43
911,14
912,58
913,87
914,3
915,116
916,81
917,106
918,104
919,88
920,34
921,3
922,75
923,34
924,0
925,73
926,67
927,57
928,88
929,54
930,54
931,95
932,43
933,126
934,127
935,29
936,5
937,84
938,10
939,29
940,114
941,104
942,82
943,93
944,3
945,105
946,116
947,37
948,61
949,84
950,73
951,64
952,28
953,3
954,13
955,106
956,8
957,30
958,73
959,3
960,54
961,27
962,52
963,45
964,105
965,59
966,47
967,101
968,58
969,64
970,110
971,34
972,84
973,67
974,14
975,46
976,102
977,5
978,8
979,102
980,77
981,52
982,119
983,97
984,50
985,48
986,55
987,37
988,97
989,58
990,108
991,104
992,125
993,75
994,106
995,102
996,126
997,54
998,113
999,1
1000,13
1001,104
1002,74
1003,58
1004,41
1005,126
1006,79
1007,3
1008,0
1009,71
1010,124
1011,93
1012,94
1013,54
1014,96
1015,88
1016,126
