row ID,label
0,[  3 127]
1,[95 22]
2,[ 99 112]
3,[64  4]
4,[21 44]
5,[ 91 103]
6,[24 33]
7,[ 43 123]
8,[60 78]
9,[102  52]
10,[ 91 103]
11,[ 4 10]
12,[29 21]
13,[68 99]
14,[ 91 103]
15,[52 12]
16,[109   1]
17,[120  53]
18,[111  96]
19,[  3 127]
20,[51  7]
21,[68 99]
22,[116  98]
23,[48 30]
24,[78 34]
25,[75  8]
26,[118 118]
27,[88 89]
28,[111  96]
29,[74 67]
30,[ 98 110]
31,[104  56]
32,[105  46]
33,[82 63]
34,[60 78]
35,[120  53]
36,[123   5]
37,[ 2 64]
38,[48 30]
39,[102  52]
40,[117  77]
41,[ 69 108]
42,[17 13]
43,[50 48]
44,[108   0]
45,[126  82]
46,[63 15]
47,[21 44]
48,[95 22]
49,[67 86]
50,[ 28 125]
51,[58 59]
52,[46 38]
53,[ 2 64]
54,[76 58]
55,[106  11]
56,[70 19]
57,[14 47]
58,[23 39]
59,[71  2]
60,[ 73 114]
61,[ 2 64]
62,[104  56]
63,[ 98 110]
64,[ 28 125]
65,[84 40]
66,[125  16]
67,[72 37]
68,[29 21]
69,[104  56]
70,[10 71]
71,[111  96]
72,[119  57]
73,[83 83]
74,[ 97 115]
75,[64  4]
76,[119  57]
77,[ 99 112]
78,[126  82]
79,[ 8 72]
80,[67 86]
81,[109   1]
82,[74 67]
83,[125  16]
84,[ 12 122]
85,[ 43 123]
86,[104  56]
87,[59 84]
88,[24 33]
89,[23 39]
90,[ 99 112]
91,[ 8 72]
92,[ 8 72]
93,[95 22]
94,[18 41]
95,[67 86]
96,[ 91 103]
97,[ 61 109]
98,[11 35]
99,[ 9 49]
100,[11 35]
101,[23 39]
102,[  1 105]
103,[27 75]
104,[116  98]
105,[48 30]
106,[52 12]
107,[59 84]
108,[ 54 121]
109,[125  16]
110,[51  7]
111,[105  46]
112,[23 39]
113,[ 2 64]
114,[ 81 106]
115,[101  50]
116,[29 21]
117,[67 86]
118,[126  82]
119,[34 68]
120,[34 68]
121,[87 28]
122,[63 15]
123,[ 97 115]
124,[52 12]
125,[79 18]
126,[102  52]
127,[40 70]
128,[ 99 112]
129,[36 14]
130,[125  16]
131,[82 63]
132,[18 41]
133,[126  82]
134,[92 92]
135,[121  25]
136,[27 75]
137,[71  2]
138,[105  46]
139,[88 89]
140,[74 67]
141,[ 30 107]
142,[29 21]
143,[18 41]
144,[  3 127]
145,[ 81 106]
146,[52 12]
147,[93 24]
